,time
0,2.409555
1,8.025796
2,0.828779
3,2.311816
4,3.823775
5,8.811431
6,3.259378
7,1.122997
8,11.33245
9,0.603385
10,6.603753
11,19.386813
12,1.296955
13,24.771752
14,0.217403
15,0.994836
16,0.701122
17,10.534435
18,2.81749
19,2.013875
20,0.336096
21,0.64627
22,0.777952
23,0.934013
24,2.139813
25,3.291233
26,1.61507
27,4.742318
28,1.661653
29,3.445893
30,16.065037
31,3.030919
32,1.123981
33,7.147884
34,8.802045
35,0.734038
36,2.838483
37,2.17222
38,1.293565
39,2.898278
40,5.200305
41,7.764236
42,1.470673
43,12.632519
44,1.035239
45,1.476079
46,2.623009
47,1.368357
48,10.426119
49,1.451119
50,0.404913
51,18.419498
52,0.238361
53,5.512095
54,18.271136
55,0.415887
56,1.265725
57,1.888523
58,0.664223
59,1.486363
60,1.981649
61,4.216046
62,0.796867
63,11.437575
64,3.332669
65,17.895396
66,0.921736
67,0.824823
68,6.948457
69,1.539881
70,0.431846
71,1.176171
72,8.878263
73,0.368043
74,6.424815
75,7.165836
76,3.323289
77,5.725526
78,3.151761
79,1.902943
80,11.491902
81,7.092127
82,8.235001
83,1.093119
84,1.016318
85,5.15222
86,6.631265
87,0.553521
88,5.265199
89,1.440327
90,2.251867
91,1.506968
92,2.253921
93,15.278142
94,9.926453
95,4.961363
96,46.019958
97,0.561364
98,0.960762
99,0.165551
